date	home	away	score	home_goals	away_goals	url	home_manager	away_manager	home_sheet	away_sheet
2001-01-23	Walsall FC	Rotherham United	1:1	1	1	unknown	NA	NA	[]	[]
2001-01-30	Peterborough United	Oxford United	4:2	4	2	unknown	NA	NA	[]	[]
2001-02-13	Bristol City	Wrexham AFC	2:1	2	1	unknown	NA	NA	[]	[]
2001-02-13	Notts County	Luton Town	1:3	1	3	unknown	NA	NA	[]	[]
2001-02-27	AFC Bournemouth	Bristol Rovers	1:2	1	2	unknown	NA	NA	[]	[]
2001-03-13	Wycombe Wanderers	Stoke City	0:1	0	1	unknown	NA	NA	[]	[]
2001-03-20	Colchester United	Swindon Town	0:1	0	1	unknown	NA	NA	[]	[]
2001-12-01	Luton Town	Wycombe Wanderers	1:2	1	2	unknown	NA	NA	[]	[]
2001-01-13	Bristol Rovers	Brentford FC	0:0	0	0	unknown	NA	NA	[]	[]
2001-01-13	Cambridge United	Notts County	2:2	2	2	unknown	NA	NA	[]	[]
2001-01-13	Millwall FC	Wigan Athletic	3:1	3	1	unknown	NA	NA	[]	[]
2001-01-13	Northampton Town	Bury FC	2:1	2	1	unknown	NA	NA	[]	[]
2001-01-13	Oldham Athletic	Colchester United	1:1	1	1	unknown	NA	NA	[]	[]
2001-01-13	Oxford United	Walsall FC	2:1	2	1	unknown	NA	NA	[]	[]
2001-01-13	Rotherham United	Bristol City	1:1	1	1	unknown	NA	NA	[]	[]
2001-01-13	Stoke City	Reading FC	0:0	0	0	unknown	NA	NA	[]	[]
2001-01-13	Swansea City	Peterborough United	2:2	2	2	unknown	NA	NA	[]	[]
2001-01-13	Swindon Town	Port Vale FC	0:1	0	1	unknown	NA	NA	[]	[]
2001-01-13	Wrexham AFC	AFC Bournemouth	2:2	2	2	unknown	NA	NA	[]	[]
2001-01-20	Bristol City	Northampton Town	2:0	2	0	unknown	NA	NA	[]	[]
2001-01-20	Notts County	Rotherham United	4:1	4	1	unknown	NA	NA	[]	[]
2001-01-20	Reading FC	Bristol Rovers	1:0	1	0	unknown	NA	NA	[]	[]
2001-01-20	Walsall FC	Swansea City	5:1	5	1	unknown	NA	NA	[]	[]
2001-01-20	Wigan Athletic	Oldham Athletic	3:1	3	1	unknown	NA	NA	[]	[]
2001-06-02	Colchester United	Millwall FC	0:1	0	1	unknown	NA	NA	[]	[]
2001-06-02	Wycombe Wanderers	Cambridge United	0:2	0	2	unknown	NA	NA	[]	[]
2001-03-27	Bury FC	Stoke City	1:0	1	0	unknown	NA	NA	[]	[]
2001-03-27	Peterborough United	Luton Town	1:1	1	1	unknown	NA	NA	[]	[]
2001-03-04	AFC Bournemouth	Oxford United	4:3	4	3	unknown	NA	NA	[]	[]
2001-03-04	Port Vale FC	Wrexham AFC	1:1	1	1	unknown	NA	NA	[]	[]
2001-10-04	Brentford FC	Swindon Town	0:1	0	1	unknown	NA	NA	[]	[]
2001-01-27	Northampton Town	Peterborough United	0:0	0	0	unknown	NA	NA	[]	[]
2001-01-27	Cambridge United	Walsall FC	0:1	0	1	unknown	NA	NA	[]	[]
2001-01-27	Millwall FC	AFC Bournemouth	0:1	0	1	unknown	NA	NA	[]	[]
2001-01-27	Oldham Athletic	Brentford FC	3:0	3	0	unknown	NA	NA	[]	[]
2001-01-27	Oxford United	Colchester United	0:1	0	1	unknown	NA	NA	[]	[]
2001-01-27	Rotherham United	Port Vale FC	3:2	3	2	unknown	NA	NA	[]	[]
2001-01-27	Stoke City	Wigan Athletic	2:0	2	0	unknown	NA	NA	[]	[]
2001-01-27	Swindon Town	Bury FC	3:0	3	0	unknown	NA	NA	[]	[]
2001-03-04	Bristol Rovers	Bristol City	1:1	1	1	unknown	NA	NA	[]	[]
2001-03-04	Luton Town	Reading FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-10-04	Swansea City	Wycombe Wanderers	3:1	3	1	unknown	NA	NA	[]	[]
2001-10-04	Wrexham AFC	Notts County	1:1	1	1	unknown	NA	NA	[]	[]
2001-02-02	Wigan Athletic	Walsall FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-03-02	Bristol City	Swansea City	3:1	3	1	unknown	NA	NA	[]	[]
2001-03-02	AFC Bournemouth	Colchester United	2:2	2	2	unknown	NA	NA	[]	[]
2001-03-02	Bury FC	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2001-03-02	Millwall FC	Bristol Rovers	3:0	3	0	unknown	NA	NA	[]	[]
2001-03-02	Notts County	Oldham Athletic	1:0	1	0	unknown	NA	NA	[]	[]
2001-03-02	Reading FC	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2001-03-02	Stoke City	Northampton Town	1:1	1	1	unknown	NA	NA	[]	[]
2001-03-02	Wycombe Wanderers	Brentford FC	0:0	0	0	unknown	NA	NA	[]	[]
2001-04-02	Wrexham AFC	Swindon Town	1:1	1	1	unknown	NA	NA	[]	[]
2001-03-27	Cambridge United	Oxford United	1:0	1	0	unknown	NA	NA	[]	[]
2001-04-27	Luton Town	Rotherham United	0:1	0	1	unknown	NA	NA	[]	[]
2001-10-02	Brentford FC	Reading FC	1:2	1	2	unknown	NA	NA	[]	[]
2001-10-02	Bristol Rovers	Notts County	0:0	0	0	unknown	NA	NA	[]	[]
2001-10-02	Colchester United	Wigan Athletic	0:2	0	2	unknown	NA	NA	[]	[]
2001-10-02	Northampton Town	Luton Town	0:1	0	1	unknown	NA	NA	[]	[]
2001-10-02	Oldham Athletic	Wrexham AFC	5:1	5	1	unknown	NA	NA	[]	[]
2001-10-02	Oxford United	Wycombe Wanderers	1:2	1	2	unknown	NA	NA	[]	[]
2001-10-02	Peterborough United	Stoke City	0:4	0	4	unknown	NA	NA	[]	[]
2001-10-02	Port Vale FC	AFC Bournemouth	2:1	2	1	unknown	NA	NA	[]	[]
2001-10-02	Rotherham United	Cambridge United	3:0	3	0	unknown	NA	NA	[]	[]
2001-10-02	Swindon Town	Bristol City	1:1	1	1	unknown	NA	NA	[]	[]
2001-10-02	Walsall FC	Bury FC	1:2	1	2	unknown	NA	NA	[]	[]
2001-11-02	Swansea City	Millwall FC	0:0	0	0	unknown	NA	NA	[]	[]
2001-02-16	Millwall FC	Brentford FC	1:0	1	0	unknown	NA	NA	[]	[]
2001-02-17	Stoke City	Port Vale FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-02-17	AFC Bournemouth	Walsall FC	2:2	2	2	unknown	NA	NA	[]	[]
2001-02-17	Bury FC	Oxford United	3:1	3	1	unknown	NA	NA	[]	[]
2001-02-17	Cambridge United	Swindon Town	0:1	0	1	unknown	NA	NA	[]	[]
2001-02-17	Luton Town	Swansea City	5:3	5	3	unknown	NA	NA	[]	[]
2001-02-17	Notts County	Northampton Town	2:0	2	0	unknown	NA	NA	[]	[]
2001-02-17	Reading FC	Peterborough United	1:1	1	1	unknown	NA	NA	[]	[]
2001-02-17	Wigan Athletic	Bristol Rovers	0:0	0	0	unknown	NA	NA	[]	[]
2001-02-17	Wrexham AFC	Colchester United	1:0	1	0	unknown	NA	NA	[]	[]
2001-03-20	Wycombe Wanderers	Rotherham United	0:1	0	1	unknown	NA	NA	[]	[]
2001-03-27	Bristol City	Oldham Athletic	2:2	2	2	unknown	NA	NA	[]	[]
2001-02-20	Brentford FC	Bristol City	2:1	2	1	unknown	NA	NA	[]	[]
2001-02-20	Colchester United	Bury FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-02-20	Northampton Town	Millwall FC	3:3	3	3	unknown	NA	NA	[]	[]
2001-02-20	Oldham Athletic	Reading FC	0:2	0	2	unknown	NA	NA	[]	[]
2001-02-20	Oxford United	Stoke City	1:1	1	1	unknown	NA	NA	[]	[]
2001-02-20	Peterborough United	Wigan Athletic	2:0	2	0	unknown	NA	NA	[]	[]
2001-02-20	Port Vale FC	Cambridge United	4:2	4	2	unknown	NA	NA	[]	[]
2001-02-20	Rotherham United	Wrexham AFC	2:0	2	0	unknown	NA	NA	[]	[]
2001-02-20	Swansea City	Notts County	0:1	0	1	unknown	NA	NA	[]	[]
2001-02-20	Swindon Town	AFC Bournemouth	1:1	1	1	unknown	NA	NA	[]	[]
2001-02-20	Walsall FC	Luton Town	3:1	3	1	unknown	NA	NA	[]	[]
2001-02-05	Bristol Rovers	Wycombe Wanderers	1:2	1	2	unknown	NA	NA	[]	[]
2001-02-24	Rotherham United	Stoke City	2:1	2	1	unknown	NA	NA	[]	[]
2001-02-24	Brentford FC	Notts County	3:1	3	1	unknown	NA	NA	[]	[]
2001-02-24	Bristol Rovers	Cambridge United	2:1	2	1	unknown	NA	NA	[]	[]
2001-02-24	Colchester United	Bristol City	4:0	4	0	unknown	NA	NA	[]	[]
2001-02-24	Northampton Town	Wigan Athletic	1:0	1	0	unknown	NA	NA	[]	[]
2001-02-24	Oldham Athletic	AFC Bournemouth	2:1	2	1	unknown	NA	NA	[]	[]
2001-02-24	Oxford United	Millwall FC	0:2	0	2	unknown	NA	NA	[]	[]
2001-02-24	Peterborough United	Wycombe Wanderers	3:2	3	2	unknown	NA	NA	[]	[]
2001-02-24	Port Vale FC	Bury FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-02-24	Swansea City	Reading FC	0:1	0	1	unknown	NA	NA	[]	[]
2001-02-24	Swindon Town	Luton Town	1:3	1	3	unknown	NA	NA	[]	[]
2001-02-24	Walsall FC	Wrexham AFC	2:3	2	3	unknown	NA	NA	[]	[]
2001-02-03	Wrexham AFC	Northampton Town	3:0	3	0	unknown	NA	NA	[]	[]
2001-03-03	AFC Bournemouth	Brentford FC	2:0	2	0	unknown	NA	NA	[]	[]
2001-03-03	Bristol City	Oxford United	0:0	0	0	unknown	NA	NA	[]	[]
2001-03-03	Bury FC	Swansea City	3:0	3	0	unknown	NA	NA	[]	[]
2001-03-03	Cambridge United	Oldham Athletic	2:0	2	0	unknown	NA	NA	[]	[]
2001-03-03	Luton Town	Bristol Rovers	0:0	0	0	unknown	NA	NA	[]	[]
2001-03-03	Millwall FC	Peterborough United	0:0	0	0	unknown	NA	NA	[]	[]
2001-03-03	Notts County	Walsall FC	2:0	2	0	unknown	NA	NA	[]	[]
2001-03-03	Reading FC	Rotherham United	2:0	2	0	unknown	NA	NA	[]	[]
2001-03-03	Stoke City	Colchester United	3:1	3	1	unknown	NA	NA	[]	[]
2001-03-03	Wigan Athletic	Swindon Town	0:0	0	0	unknown	NA	NA	[]	[]
2001-03-03	Wycombe Wanderers	Port Vale FC	0:1	0	1	unknown	NA	NA	[]	[]
2001-06-03	Wrexham AFC	Oxford United	5:3	5	3	unknown	NA	NA	[]	[]
2001-06-03	Bristol City	Walsall FC	1:3	1	3	unknown	NA	NA	[]	[]
2001-06-03	Bury FC	Millwall FC	2:1	2	1	unknown	NA	NA	[]	[]
2001-06-03	Luton Town	Cambridge United	1:0	1	0	unknown	NA	NA	[]	[]
2001-06-03	Northampton Town	Bristol Rovers	2:1	2	1	unknown	NA	NA	[]	[]
2001-06-03	Peterborough United	Brentford FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-06-03	Rotherham United	AFC Bournemouth	3:1	3	1	unknown	NA	NA	[]	[]
2001-06-03	Swindon Town	Oldham Athletic	3:0	3	0	unknown	NA	NA	[]	[]
2001-06-03	Wigan Athletic	Notts County	1:1	1	1	unknown	NA	NA	[]	[]
2001-06-03	Wycombe Wanderers	Reading FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-07-03	Colchester United	Port Vale FC	0:1	0	1	unknown	NA	NA	[]	[]
2001-07-03	Stoke City	Swansea City	1:2	1	2	unknown	NA	NA	[]	[]
2001-09-03	Reading FC	Wigan Athletic	1:0	1	0	unknown	NA	NA	[]	[]
2001-10-03	AFC Bournemouth	Bristol City	4:0	4	0	unknown	NA	NA	[]	[]
2001-10-03	Brentford FC	Stoke City	2:2	2	2	unknown	NA	NA	[]	[]
2001-10-03	Bristol Rovers	Bury FC	2:0	2	0	unknown	NA	NA	[]	[]
2001-10-03	Cambridge United	Wrexham AFC	2:3	2	3	unknown	NA	NA	[]	[]
2001-10-03	Millwall FC	Luton Town	1:0	1	0	unknown	NA	NA	[]	[]
2001-10-03	Oldham Athletic	Rotherham United	2:3	2	3	unknown	NA	NA	[]	[]
2001-10-03	Oxford United	Swindon Town	0:2	0	2	unknown	NA	NA	[]	[]
2001-10-03	Port Vale FC	Peterborough United	5:0	5	0	unknown	NA	NA	[]	[]
2001-10-03	Swansea City	Northampton Town	1:1	1	1	unknown	NA	NA	[]	[]
2001-10-03	Walsall FC	Colchester United	0:1	0	1	unknown	NA	NA	[]	[]
2001-04-26	Notts County	Wycombe Wanderers	0:2	0	2	unknown	NA	NA	[]	[]
2001-03-16	Bristol City	Millwall FC	2:1	2	1	unknown	NA	NA	[]	[]
2001-03-16	Colchester United	Brentford FC	3:1	3	1	unknown	NA	NA	[]	[]
2001-03-17	Bury FC	Notts County	1:1	1	1	unknown	NA	NA	[]	[]
2001-03-17	Rotherham United	Bristol Rovers	3:0	3	0	unknown	NA	NA	[]	[]
2001-03-17	Stoke City	Cambridge United	2:3	2	3	unknown	NA	NA	[]	[]
2001-03-17	Swindon Town	Swansea City	1:1	1	1	unknown	NA	NA	[]	[]
2001-03-17	Wigan Athletic	AFC Bournemouth	1:1	1	1	unknown	NA	NA	[]	[]
2001-03-17	Wrexham AFC	Reading FC	1:2	1	2	unknown	NA	NA	[]	[]
2001-03-17	Wycombe Wanderers	Oldham Athletic	2:1	2	1	unknown	NA	NA	[]	[]
2001-10-04	Luton Town	Oxford United	1:1	1	1	unknown	NA	NA	[]	[]
2001-04-24	Peterborough United	Walsall FC	2:0	2	0	unknown	NA	NA	[]	[]
2001-04-26	Northampton Town	Port Vale FC	0:2	0	2	unknown	NA	NA	[]	[]
2001-03-23	Notts County	Peterborough United	3:3	3	3	unknown	NA	NA	[]	[]
2001-03-23	Oldham Athletic	Northampton Town	2:1	2	1	unknown	NA	NA	[]	[]
2001-03-23	Reading FC	Bristol City	1:3	1	3	unknown	NA	NA	[]	[]
2001-03-24	Bristol Rovers	Swindon Town	0:0	0	0	unknown	NA	NA	[]	[]
2001-03-24	Oxford United	Rotherham United	4:3	4	3	unknown	NA	NA	[]	[]
2001-03-24	Port Vale FC	Wigan Athletic	0:0	0	0	unknown	NA	NA	[]	[]
2001-03-24	AFC Bournemouth	Bury FC	1:0	1	0	unknown	NA	NA	[]	[]
2001-03-24	Walsall FC	Wycombe Wanderers	5:1	5	1	unknown	NA	NA	[]	[]
2001-03-04	Millwall FC	Stoke City	2:0	2	0	unknown	NA	NA	[]	[]
2001-04-24	Swansea City	Wrexham AFC	0:1	0	1	unknown	NA	NA	[]	[]
2001-01-05	Cambridge United	Colchester United	2:1	2	1	unknown	NA	NA	[]	[]
2001-03-05	Brentford FC	Luton Town	2:2	2	2	unknown	NA	NA	[]	[]
2001-03-31	Brentford FC	Wrexham AFC	1:0	1	0	unknown	NA	NA	[]	[]
2001-03-31	Bristol City	Port Vale FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-03-31	Colchester United	Luton Town	3:1	3	1	unknown	NA	NA	[]	[]
2001-03-31	Northampton Town	Oxford United	0:1	0	1	unknown	NA	NA	[]	[]
2001-03-31	Oldham Athletic	Bury FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-03-31	Peterborough United	Cambridge United	4:1	4	1	unknown	NA	NA	[]	[]
2001-03-31	Reading FC	Notts County	2:1	2	1	unknown	NA	NA	[]	[]
2001-03-31	Rotherham United	Swindon Town	4:3	4	3	unknown	NA	NA	[]	[]
2001-03-31	Stoke City	Bristol Rovers	4:1	4	1	unknown	NA	NA	[]	[]
2001-03-31	Swansea City	AFC Bournemouth	0:3	0	3	unknown	NA	NA	[]	[]
2001-03-31	Walsall FC	Millwall FC	0:0	0	0	unknown	NA	NA	[]	[]
2001-03-31	Wycombe Wanderers	Wigan Athletic	1:2	1	2	unknown	NA	NA	[]	[]
2001-07-04	Bristol Rovers	Swansea City	1:0	1	0	unknown	NA	NA	[]	[]
2001-07-04	Bury FC	Bristol City	0:1	0	1	unknown	NA	NA	[]	[]
2001-07-04	Cambridge United	Reading FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-07-04	Luton Town	Stoke City	1:2	1	2	unknown	NA	NA	[]	[]
2001-07-04	Millwall FC	Rotherham United	4:0	4	0	unknown	NA	NA	[]	[]
2001-07-04	Oxford United	Oldham Athletic	0:1	0	1	unknown	NA	NA	[]	[]
2001-07-04	Swindon Town	Northampton Town	1:1	1	1	unknown	NA	NA	[]	[]
2001-07-04	Wigan Athletic	Brentford FC	1:3	1	3	unknown	NA	NA	[]	[]
2001-07-04	Wrexham AFC	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2001-04-23	AFC Bournemouth	Wycombe Wanderers	2:0	2	0	unknown	NA	NA	[]	[]
2001-03-05	Notts County	Colchester United	2:2	2	2	unknown	NA	NA	[]	[]
2001-03-05	Port Vale FC	Walsall FC	0:2	0	2	unknown	NA	NA	[]	[]
2001-04-13	Northampton Town	Cambridge United	0:2	0	2	unknown	NA	NA	[]	[]
2001-04-14	Brentford FC	Port Vale FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-04-14	Bristol Rovers	Colchester United	2:0	2	0	unknown	NA	NA	[]	[]
2001-04-14	Luton Town	Oldham Athletic	0:0	0	0	unknown	NA	NA	[]	[]
2001-04-14	Millwall FC	Swindon Town	1:0	1	0	unknown	NA	NA	[]	[]
2001-04-14	Notts County	AFC Bournemouth	0:2	0	2	unknown	NA	NA	[]	[]
2001-04-14	Peterborough United	Bristol City	2:1	2	1	unknown	NA	NA	[]	[]
2001-04-14	Reading FC	Bury FC	4:1	4	1	unknown	NA	NA	[]	[]
2001-04-14	Stoke City	Walsall FC	0:0	0	0	unknown	NA	NA	[]	[]
2001-04-14	Swansea City	Rotherham United	0:0	0	0	unknown	NA	NA	[]	[]
2001-04-14	Wigan Athletic	Oxford United	3:2	3	2	unknown	NA	NA	[]	[]
2001-04-14	Wycombe Wanderers	Wrexham AFC	1:1	1	1	unknown	NA	NA	[]	[]
2001-04-16	Bristol City	Wycombe Wanderers	1:2	1	2	unknown	NA	NA	[]	[]
2001-04-16	Bury FC	Wigan Athletic	0:1	0	1	unknown	NA	NA	[]	[]
2001-04-16	Oldham Athletic	Bristol Rovers	1:0	1	0	unknown	NA	NA	[]	[]
2001-04-16	Port Vale FC	Swansea City	1:0	1	0	unknown	NA	NA	[]	[]
2001-04-16	Rotherham United	Northampton Town	1:0	1	0	unknown	NA	NA	[]	[]
2001-04-16	Swindon Town	Notts County	1:2	1	2	unknown	NA	NA	[]	[]
2001-04-16	Wrexham AFC	Luton Town	3:1	3	1	unknown	NA	NA	[]	[]
2001-04-17	AFC Bournemouth	Stoke City	1:0	1	0	unknown	NA	NA	[]	[]
2001-04-17	Cambridge United	Millwall FC	1:5	1	5	unknown	NA	NA	[]	[]
2001-04-17	Colchester United	Peterborough United	2:2	2	2	unknown	NA	NA	[]	[]
2001-04-17	Oxford United	Reading FC	0:2	0	2	unknown	NA	NA	[]	[]
2001-04-17	Walsall FC	Brentford FC	3:2	3	2	unknown	NA	NA	[]	[]
2001-11-04	Millwall FC	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2001-04-21	Bristol Rovers	Oxford United	6:2	6	2	unknown	NA	NA	[]	[]
2001-04-21	Luton Town	Bury FC	1:2	1	2	unknown	NA	NA	[]	[]
2001-04-21	Northampton Town	Colchester United	2:0	2	0	unknown	NA	NA	[]	[]
2001-04-21	Notts County	Bristol City	2:1	2	1	unknown	NA	NA	[]	[]
2001-04-21	Peterborough United	AFC Bournemouth	1:2	1	2	unknown	NA	NA	[]	[]
2001-04-21	Reading FC	Walsall FC	2:2	2	2	unknown	NA	NA	[]	[]
2001-04-21	Stoke City	Wrexham AFC	3:1	3	1	unknown	NA	NA	[]	[]
2001-04-21	Swansea City	Oldham Athletic	1:2	1	2	unknown	NA	NA	[]	[]
2001-04-21	Wigan Athletic	Rotherham United	0:2	0	2	unknown	NA	NA	[]	[]
2001-04-21	Wycombe Wanderers	Swindon Town	0:0	0	0	unknown	NA	NA	[]	[]
2001-04-25	Brentford FC	Cambridge United	2:2	2	2	unknown	NA	NA	[]	[]
2001-04-28	AFC Bournemouth	Northampton Town	2:0	2	0	unknown	NA	NA	[]	[]
2001-04-28	Bristol City	Luton Town	3:1	3	1	unknown	NA	NA	[]	[]
2001-04-28	Bury FC	Wycombe Wanderers	1:1	1	1	unknown	NA	NA	[]	[]
2001-04-28	Cambridge United	Wigan Athletic	1:2	1	2	unknown	NA	NA	[]	[]
2001-04-28	Colchester United	Reading FC	2:1	2	1	unknown	NA	NA	[]	[]
2001-04-28	Oldham Athletic	Stoke City	1:2	1	2	unknown	NA	NA	[]	[]
2001-04-28	Oxford United	Swansea City	3:1	3	1	unknown	NA	NA	[]	[]
2001-04-28	Port Vale FC	Notts County	2:3	2	3	unknown	NA	NA	[]	[]
2001-04-28	Rotherham United	Brentford FC	2:1	2	1	unknown	NA	NA	[]	[]
2001-04-28	Swindon Town	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2001-04-28	Walsall FC	Bristol Rovers	2:1	2	1	unknown	NA	NA	[]	[]
2001-04-28	Wrexham AFC	Millwall FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-05-05	Brentford FC	Bury FC	3:1	3	1	unknown	NA	NA	[]	[]
2001-05-05	Bristol Rovers	Wrexham AFC	4:0	4	0	unknown	NA	NA	[]	[]
2001-05-05	Luton Town	Port Vale FC	1:1	1	1	unknown	NA	NA	[]	[]
2001-05-05	Millwall FC	Oldham Athletic	5:0	5	0	unknown	NA	NA	[]	[]
2001-05-05	Northampton Town	Walsall FC	0:3	0	3	unknown	NA	NA	[]	[]
2001-05-05	Notts County	Oxford United	2:1	2	1	unknown	NA	NA	[]	[]
2001-05-05	Peterborough United	Rotherham United	1:1	1	1	unknown	NA	NA	[]	[]
2001-05-05	Reading FC	AFC Bournemouth	3:3	3	3	unknown	NA	NA	[]	[]
2001-05-05	Stoke City	Swindon Town	4:1	4	1	unknown	NA	NA	[]	[]
2001-05-05	Swansea City	Cambridge United	1:1	1	1	unknown	NA	NA	[]	[]
2001-05-05	Wigan Athletic	Bristol City	0:0	0	0	unknown	NA	NA	[]	[]
2001-05-05	Wycombe Wanderers	Colchester United	1:1	1	1	unknown	NA	NA	[]	[]
