date	home	away	score	home_goals	away_goals	url	home_manager	away_manager	home_sheet	away_sheet
2005-01-01	Torquay United	Stockport County	1:2	1	2	unknown	NA	NA	[]	[]
2005-01-01	Walsall FC	Doncaster Rovers	1:1	1	1	unknown	NA	NA	[]	[]
2005-01-01	Wrexham AFC	Blackpool FC	1:2	1	2	unknown	NA	NA	[]	[]
2005-03-01	Chesterfield FC	Barnsley FC	2:2	2	2	unknown	NA	NA	[]	[]
2005-03-01	Blackpool FC	Port Vale FC	0:2	0	2	unknown	NA	NA	[]	[]
2005-03-01	Bradford City	Swindon Town	1:2	1	2	unknown	NA	NA	[]	[]
2005-03-01	Brentford FC	Walsall FC	1:0	1	0	unknown	NA	NA	[]	[]
2005-03-01	Colchester United	Oldham Athletic	0:0	0	0	unknown	NA	NA	[]	[]
2005-03-01	Doncaster Rovers	AFC Bournemouth	1:1	1	1	unknown	NA	NA	[]	[]
2005-03-01	Hartlepool United	Milton Keynes Dons	5:0	5	0	unknown	NA	NA	[]	[]
2005-03-01	Huddersfield Town	Bristol City	2:2	2	2	unknown	NA	NA	[]	[]
2005-03-01	Peterborough United	Luton Town	2:2	2	2	unknown	NA	NA	[]	[]
2005-03-01	Sheffield Wednesday	Wrexham AFC	4:0	4	0	unknown	NA	NA	[]	[]
2005-03-01	Stockport County	Hull City	1:3	1	3	unknown	NA	NA	[]	[]
2005-03-01	Tranmere Rovers	Torquay United	4:1	4	1	unknown	NA	NA	[]	[]
2005-08-01	Sheffield Wednesday	Swindon Town	2:0	2	0	unknown	NA	NA	[]	[]
2005-08-01	Doncaster Rovers	Port Vale FC	2:0	2	0	unknown	NA	NA	[]	[]
2005-08-01	Huddersfield Town	Torquay United	1:1	1	1	unknown	NA	NA	[]	[]
2005-10-01	Tranmere Rovers	Bristol City	0:1	0	1	unknown	NA	NA	[]	[]
2005-11-01	Peterborough United	Wrexham AFC	2:2	2	2	unknown	NA	NA	[]	[]
2005-01-25	Brentford FC	Barnsley FC	1:1	1	1	unknown	NA	NA	[]	[]
2005-01-25	Colchester United	Walsall FC	5:0	5	0	unknown	NA	NA	[]	[]
2005-01-02	Chesterfield FC	Hull City	1:1	1	1	unknown	NA	NA	[]	[]
2005-01-02	Stockport County	AFC Bournemouth	2:2	2	2	unknown	NA	NA	[]	[]
2005-08-02	Blackpool FC	Oldham Athletic	2:0	2	0	unknown	NA	NA	[]	[]
2005-08-02	Bradford City	Milton Keynes Dons	1:4	1	4	unknown	NA	NA	[]	[]
2005-02-15	Hartlepool United	Luton Town	2:3	2	3	unknown	NA	NA	[]	[]
2005-01-15	AFC Bournemouth	Sheffield Wednesday	1:1	1	1	unknown	NA	NA	[]	[]
2005-01-15	Barnsley FC	Huddersfield Town	4:2	4	2	unknown	NA	NA	[]	[]
2005-01-15	Bristol City	Bradford City	0:0	0	0	unknown	NA	NA	[]	[]
2005-01-15	Hull City	Peterborough United	2:2	2	2	unknown	NA	NA	[]	[]
2005-01-15	Luton Town	Stockport County	3:0	3	0	unknown	NA	NA	[]	[]
2005-01-15	Milton Keynes Dons	Colchester United	2:0	2	0	unknown	NA	NA	[]	[]
2005-01-15	Oldham Athletic	Doncaster Rovers	1:2	1	2	unknown	NA	NA	[]	[]
2005-01-15	Port Vale FC	Brentford FC	0:1	0	1	unknown	NA	NA	[]	[]
2005-01-15	Swindon Town	Blackpool FC	2:2	2	2	unknown	NA	NA	[]	[]
2005-01-15	Torquay United	Hartlepool United	1:2	1	2	unknown	NA	NA	[]	[]
2005-01-15	Walsall FC	Chesterfield FC	3:0	3	0	unknown	NA	NA	[]	[]
2005-01-15	Wrexham AFC	Tranmere Rovers	1:5	1	5	unknown	NA	NA	[]	[]
2005-01-21	Sheffield Wednesday	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2005-01-22	Blackpool FC	Milton Keynes Dons	1:0	1	0	unknown	NA	NA	[]	[]
2005-01-22	Bradford City	Torquay United	2:2	2	2	unknown	NA	NA	[]	[]
2005-01-22	Brentford FC	Swindon Town	2:1	2	1	unknown	NA	NA	[]	[]
2005-01-22	Chesterfield FC	Wrexham AFC	2:4	2	4	unknown	NA	NA	[]	[]
2005-01-22	Colchester United	Luton Town	0:0	0	0	unknown	NA	NA	[]	[]
2005-01-22	Doncaster Rovers	Hull City	1:0	1	0	unknown	NA	NA	[]	[]
2005-01-22	Hartlepool United	Bristol City	2:1	2	1	unknown	NA	NA	[]	[]
2005-01-22	Huddersfield Town	AFC Bournemouth	3:2	3	2	unknown	NA	NA	[]	[]
2005-01-22	Peterborough United	Oldham Athletic	1:2	1	2	unknown	NA	NA	[]	[]
2005-01-22	Stockport County	Barnsley FC	2:2	2	2	unknown	NA	NA	[]	[]
2005-01-22	Tranmere Rovers	Walsall FC	2:1	2	1	unknown	NA	NA	[]	[]
2005-01-28	Bristol City	Chesterfield FC	2:3	2	3	unknown	NA	NA	[]	[]
2005-01-29	Walsall FC	Huddersfield Town	4:3	4	3	unknown	NA	NA	[]	[]
2005-01-29	Wrexham AFC	Doncaster Rovers	0:0	0	0	unknown	NA	NA	[]	[]
2005-01-29	Luton Town	Tranmere Rovers	1:1	1	1	unknown	NA	NA	[]	[]
2005-01-29	Milton Keynes Dons	Sheffield Wednesday	2:2	2	2	unknown	NA	NA	[]	[]
2005-01-29	Swindon Town	Stockport County	3:0	3	0	unknown	NA	NA	[]	[]
2005-01-31	Barnsley FC	Bradford City	2:2	2	2	unknown	NA	NA	[]	[]
2005-02-15	Torquay United	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2005-08-03	AFC Bournemouth	Blackpool FC	2:3	2	3	unknown	NA	NA	[]	[]
2005-08-03	Hull City	Hartlepool United	1:0	1	0	unknown	NA	NA	[]	[]
2005-08-03	Port Vale FC	Colchester United	0:0	0	0	unknown	NA	NA	[]	[]
2005-03-15	Oldham Athletic	Brentford FC	0:2	0	2	unknown	NA	NA	[]	[]
2005-05-02	Barnsley FC	Sheffield Wednesday	0:0	0	0	unknown	NA	NA	[]	[]
2005-05-02	Bradford City	Tranmere Rovers	1:1	1	1	unknown	NA	NA	[]	[]
2005-05-02	Brentford FC	Milton Keynes Dons	1:0	1	0	unknown	NA	NA	[]	[]
2005-05-02	Chesterfield FC	Hartlepool United	0:1	0	1	unknown	NA	NA	[]	[]
2005-05-02	Colchester United	Blackpool FC	0:1	0	1	unknown	NA	NA	[]	[]
2005-05-02	Huddersfield Town	Luton Town	1:1	1	1	unknown	NA	NA	[]	[]
2005-05-02	Hull City	Bristol City	1:1	1	1	unknown	NA	NA	[]	[]
2005-05-02	Oldham Athletic	Swindon Town	1:2	1	2	unknown	NA	NA	[]	[]
2005-05-02	Peterborough United	Stockport County	2:1	2	1	unknown	NA	NA	[]	[]
2005-05-02	Port Vale FC	AFC Bournemouth	2:1	2	1	unknown	NA	NA	[]	[]
2005-05-02	Torquay United	Doncaster Rovers	2:1	2	1	unknown	NA	NA	[]	[]
2005-05-02	Walsall FC	Wrexham AFC	2:2	2	2	unknown	NA	NA	[]	[]
2005-11-02	Bristol City	Walsall FC	0:1	0	1	unknown	NA	NA	[]	[]
2005-12-02	AFC Bournemouth	Oldham Athletic	4:0	4	0	unknown	NA	NA	[]	[]
2005-12-02	Doncaster Rovers	Chesterfield FC	0:1	0	1	unknown	NA	NA	[]	[]
2005-12-02	Luton Town	Hull City	1:0	1	0	unknown	NA	NA	[]	[]
2005-12-02	Milton Keynes Dons	Huddersfield Town	2:1	2	1	unknown	NA	NA	[]	[]
2005-12-02	Sheffield Wednesday	Bradford City	1:2	1	2	unknown	NA	NA	[]	[]
2005-12-02	Stockport County	Port Vale FC	1:2	1	2	unknown	NA	NA	[]	[]
2005-12-02	Swindon Town	Barnsley FC	2:1	2	1	unknown	NA	NA	[]	[]
2005-12-02	Tranmere Rovers	Colchester United	1:1	1	1	unknown	NA	NA	[]	[]
2005-12-02	Wrexham AFC	Torquay United	1:1	1	1	unknown	NA	NA	[]	[]
2005-03-22	Blackpool FC	Brentford FC	2:1	2	1	unknown	NA	NA	[]	[]
2005-05-04	Hartlepool United	Peterborough United	2:2	2	2	unknown	NA	NA	[]	[]
2005-02-19	Barnsley FC	AFC Bournemouth	0:1	0	1	unknown	NA	NA	[]	[]
2005-02-19	Bradford City	Luton Town	0:1	0	1	unknown	NA	NA	[]	[]
2005-02-19	Chesterfield FC	Sheffield Wednesday	1:3	1	3	unknown	NA	NA	[]	[]
2005-02-19	Colchester United	Bristol City	0:2	0	2	unknown	NA	NA	[]	[]
2005-02-19	Huddersfield Town	Blackpool FC	1:0	1	0	unknown	NA	NA	[]	[]
2005-02-19	Hull City	Wrexham AFC	2:1	2	1	unknown	NA	NA	[]	[]
2005-02-19	Oldham Athletic	Stockport County	1:2	1	2	unknown	NA	NA	[]	[]
2005-02-19	Peterborough United	Doncaster Rovers	0:2	0	2	unknown	NA	NA	[]	[]
2005-02-19	Port Vale FC	Hartlepool United	0:1	0	1	unknown	NA	NA	[]	[]
2005-02-19	Torquay United	Swindon Town	2:2	2	2	unknown	NA	NA	[]	[]
2005-02-19	Walsall FC	Milton Keynes Dons	0:0	0	0	unknown	NA	NA	[]	[]
2005-12-04	Brentford FC	Tranmere Rovers	1:0	1	0	unknown	NA	NA	[]	[]
2005-02-22	AFC Bournemouth	Torquay United	3:0	3	0	unknown	NA	NA	[]	[]
2005-02-22	Blackpool FC	Bradford City	2:1	2	1	unknown	NA	NA	[]	[]
2005-02-22	Bristol City	Oldham Athletic	5:1	5	1	unknown	NA	NA	[]	[]
2005-02-22	Doncaster Rovers	Barnsley FC	4:0	4	0	unknown	NA	NA	[]	[]
2005-02-22	Hartlepool United	Brentford FC	3:1	3	1	unknown	NA	NA	[]	[]
2005-02-22	Luton Town	Walsall FC	1:0	1	0	unknown	NA	NA	[]	[]
2005-02-22	Milton Keynes Dons	Hull City	1:1	1	1	unknown	NA	NA	[]	[]
2005-02-22	Stockport County	Chesterfield FC	1:2	1	2	unknown	NA	NA	[]	[]
2005-02-22	Tranmere Rovers	Huddersfield Town	3:0	3	0	unknown	NA	NA	[]	[]
2005-02-22	Wrexham AFC	Colchester United	2:2	2	2	unknown	NA	NA	[]	[]
2005-02-23	Sheffield Wednesday	Peterborough United	2:1	2	1	unknown	NA	NA	[]	[]
2005-02-23	Swindon Town	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2005-02-26	AFC Bournemouth	Tranmere Rovers	1:1	1	1	unknown	NA	NA	[]	[]
2005-02-26	Barnsley FC	Torquay United	4:1	4	1	unknown	NA	NA	[]	[]
2005-02-26	Brentford FC	Sheffield Wednesday	3:3	3	3	unknown	NA	NA	[]	[]
2005-02-26	Bristol City	Blackpool FC	1:1	1	1	unknown	NA	NA	[]	[]
2005-02-26	Chesterfield FC	Peterborough United	1:3	1	3	unknown	NA	NA	[]	[]
2005-02-26	Doncaster Rovers	Swindon Town	1:1	1	1	unknown	NA	NA	[]	[]
2005-02-26	Huddersfield Town	Oldham Athletic	2:1	2	1	unknown	NA	NA	[]	[]
2005-02-26	Hull City	Colchester United	2:0	2	0	unknown	NA	NA	[]	[]
2005-02-26	Port Vale FC	Luton Town	3:1	3	1	unknown	NA	NA	[]	[]
2005-02-26	Stockport County	Hartlepool United	1:0	1	0	unknown	NA	NA	[]	[]
2005-02-26	Walsall FC	Bradford City	1:1	1	1	unknown	NA	NA	[]	[]
2005-02-26	Wrexham AFC	Milton Keynes Dons	0:0	0	0	unknown	NA	NA	[]	[]
2005-05-03	Blackpool FC	Walsall FC	2:0	2	0	unknown	NA	NA	[]	[]
2005-05-03	Bradford City	Huddersfield Town	2:0	2	0	unknown	NA	NA	[]	[]
2005-05-03	Colchester United	Brentford FC	0:1	0	1	unknown	NA	NA	[]	[]
2005-05-03	Hartlepool United	Wrexham AFC	4:6	4	6	unknown	NA	NA	[]	[]
2005-05-03	Luton Town	Bristol City	5:0	5	0	unknown	NA	NA	[]	[]
2005-05-03	Milton Keynes Dons	Stockport County	2:1	2	1	unknown	NA	NA	[]	[]
2005-05-03	Oldham Athletic	Port Vale FC	3:0	3	0	unknown	NA	NA	[]	[]
2005-05-03	Peterborough United	Barnsley FC	1:3	1	3	unknown	NA	NA	[]	[]
2005-05-03	Swindon Town	AFC Bournemouth	0:3	0	3	unknown	NA	NA	[]	[]
2005-05-03	Torquay United	Chesterfield FC	2:2	2	2	unknown	NA	NA	[]	[]
2005-05-03	Tranmere Rovers	Hull City	1:3	1	3	unknown	NA	NA	[]	[]
2005-06-03	Sheffield Wednesday	Doncaster Rovers	2:0	2	0	unknown	NA	NA	[]	[]
2005-12-03	Bristol City	Barnsley FC	0:0	0	0	unknown	NA	NA	[]	[]
2005-12-03	Chesterfield FC	Huddersfield Town	2:1	2	1	unknown	NA	NA	[]	[]
2005-12-03	Doncaster Rovers	Brentford FC	0:0	0	0	unknown	NA	NA	[]	[]
2005-12-03	Hartlepool United	Tranmere Rovers	0:1	0	1	unknown	NA	NA	[]	[]
2005-12-03	Hull City	Torquay United	2:0	2	0	unknown	NA	NA	[]	[]
2005-12-03	Luton Town	Swindon Town	3:1	3	1	unknown	NA	NA	[]	[]
2005-12-03	Milton Keynes Dons	Port Vale FC	1:1	1	1	unknown	NA	NA	[]	[]
2005-12-03	Peterborough United	Bradford City	2:2	2	2	unknown	NA	NA	[]	[]
2005-12-03	Sheffield Wednesday	Blackpool FC	3:2	3	2	unknown	NA	NA	[]	[]
2005-12-03	Stockport County	Colchester United	1:2	1	2	unknown	NA	NA	[]	[]
2005-12-03	Walsall FC	AFC Bournemouth	1:2	1	2	unknown	NA	NA	[]	[]
2005-12-03	Wrexham AFC	Oldham Athletic	1:0	1	0	unknown	NA	NA	[]	[]
2005-03-18	Tranmere Rovers	Peterborough United	5:0	5	0	unknown	NA	NA	[]	[]
2005-03-19	AFC Bournemouth	Hull City	0:4	0	4	unknown	NA	NA	[]	[]
2005-03-19	Barnsley FC	Milton Keynes Dons	1:1	1	1	unknown	NA	NA	[]	[]
2005-03-19	Blackpool FC	Doncaster Rovers	1:1	1	1	unknown	NA	NA	[]	[]
2005-03-19	Bradford City	Hartlepool United	1:2	1	2	unknown	NA	NA	[]	[]
2005-03-19	Brentford FC	Chesterfield FC	2:2	2	2	unknown	NA	NA	[]	[]
2005-03-19	Colchester United	Sheffield Wednesday	1:1	1	1	unknown	NA	NA	[]	[]
2005-03-19	Huddersfield Town	Stockport County	5:3	5	3	unknown	NA	NA	[]	[]
2005-03-19	Oldham Athletic	Luton Town	2:2	2	2	unknown	NA	NA	[]	[]
2005-03-19	Port Vale FC	Walsall FC	2:0	2	0	unknown	NA	NA	[]	[]
2005-03-19	Swindon Town	Wrexham AFC	4:2	4	2	unknown	NA	NA	[]	[]
2005-03-19	Torquay United	Bristol City	0:4	0	4	unknown	NA	NA	[]	[]
2005-03-24	Doncaster Rovers	Bradford City	1:1	1	1	unknown	NA	NA	[]	[]
2005-03-25	Luton Town	Barnsley FC	1:3	1	3	unknown	NA	NA	[]	[]
2005-03-25	Milton Keynes Dons	Swindon Town	1:1	1	1	unknown	NA	NA	[]	[]
2005-03-25	Peterborough United	Colchester United	0:3	0	3	unknown	NA	NA	[]	[]
2005-03-25	Hartlepool United	Huddersfield Town	0:1	0	1	unknown	NA	NA	[]	[]
2005-03-26	Walsall FC	Oldham Athletic	0:1	0	1	unknown	NA	NA	[]	[]
2005-03-26	Chesterfield FC	Tranmere Rovers	2:2	2	2	unknown	NA	NA	[]	[]
2005-03-26	Hull City	Port Vale FC	2:2	2	2	unknown	NA	NA	[]	[]
2005-03-26	Sheffield Wednesday	Torquay United	2:2	2	2	unknown	NA	NA	[]	[]
2005-05-04	Bristol City	AFC Bournemouth	0:2	0	2	unknown	NA	NA	[]	[]
2005-12-04	Stockport County	Blackpool FC	0:1	0	1	unknown	NA	NA	[]	[]
2005-03-05	Wrexham AFC	Brentford FC	1:2	1	2	unknown	NA	NA	[]	[]
2005-03-28	AFC Bournemouth	Milton Keynes Dons	0:1	0	1	unknown	NA	NA	[]	[]
2005-03-28	Torquay United	Luton Town	1:4	1	4	unknown	NA	NA	[]	[]
2005-03-28	Tranmere Rovers	Doncaster Rovers	2:4	2	4	unknown	NA	NA	[]	[]
2005-03-28	Barnsley FC	Walsall FC	3:2	3	2	unknown	NA	NA	[]	[]
2005-03-28	Blackpool FC	Hartlepool United	2:2	2	2	unknown	NA	NA	[]	[]
2005-03-28	Bradford City	Stockport County	3:1	3	1	unknown	NA	NA	[]	[]
2005-03-28	Brentford FC	Peterborough United	0:0	0	0	unknown	NA	NA	[]	[]
2005-03-28	Colchester United	Chesterfield FC	1:0	1	0	unknown	NA	NA	[]	[]
2005-03-28	Oldham Athletic	Hull City	1:0	1	0	unknown	NA	NA	[]	[]
2005-03-29	Huddersfield Town	Sheffield Wednesday	1:0	1	0	unknown	NA	NA	[]	[]
2005-04-13	Swindon Town	Bristol City	0:0	0	0	unknown	NA	NA	[]	[]
2005-04-26	Port Vale FC	Wrexham AFC	0:2	0	2	unknown	NA	NA	[]	[]
2005-01-04	Doncaster Rovers	Colchester United	1:1	1	1	unknown	NA	NA	[]	[]
2005-02-04	Bristol City	Port Vale FC	2:0	2	0	unknown	NA	NA	[]	[]
2005-02-04	Chesterfield FC	Bradford City	0:0	0	0	unknown	NA	NA	[]	[]
2005-02-04	Hartlepool United	Swindon Town	3:0	3	0	unknown	NA	NA	[]	[]
2005-02-04	Hull City	Barnsley FC	2:1	2	1	unknown	NA	NA	[]	[]
2005-02-04	Luton Town	Blackpool FC	1:0	1	0	unknown	NA	NA	[]	[]
2005-02-04	Milton Keynes Dons	Oldham Athletic	1:1	1	1	unknown	NA	NA	[]	[]
2005-02-04	Peterborough United	Huddersfield Town	1:2	1	2	unknown	NA	NA	[]	[]
2005-02-04	Sheffield Wednesday	Tranmere Rovers	1:2	1	2	unknown	NA	NA	[]	[]
2005-02-04	Stockport County	Brentford FC	1:2	1	2	unknown	NA	NA	[]	[]
2005-02-04	Walsall FC	Torquay United	1:1	1	1	unknown	NA	NA	[]	[]
2005-02-04	Wrexham AFC	AFC Bournemouth	1:2	1	2	unknown	NA	NA	[]	[]
2005-05-04	Barnsley FC	Wrexham AFC	2:2	2	2	unknown	NA	NA	[]	[]
2005-08-04	Tranmere Rovers	Stockport County	1:0	1	0	unknown	NA	NA	[]	[]
2005-09-04	AFC Bournemouth	Luton Town	0:1	0	1	unknown	NA	NA	[]	[]
2005-09-04	Blackpool FC	Peterborough United	0:1	0	1	unknown	NA	NA	[]	[]
2005-09-04	Brentford FC	Bristol City	1:0	1	0	unknown	NA	NA	[]	[]
2005-09-04	Colchester United	Hartlepool United	1:1	1	1	unknown	NA	NA	[]	[]
2005-09-04	Huddersfield Town	Doncaster Rovers	3:1	3	1	unknown	NA	NA	[]	[]
2005-09-04	Oldham Athletic	Sheffield Wednesday	1:1	1	1	unknown	NA	NA	[]	[]
2005-09-04	Port Vale FC	Chesterfield FC	1:0	1	0	unknown	NA	NA	[]	[]
2005-09-04	Swindon Town	Walsall FC	1:2	1	2	unknown	NA	NA	[]	[]
2005-09-04	Torquay United	Milton Keynes Dons	1:0	1	0	unknown	NA	NA	[]	[]
2005-10-04	Bradford City	Hull City	0:2	0	2	unknown	NA	NA	[]	[]
2005-04-15	Hartlepool United	Sheffield Wednesday	3:0	3	0	unknown	NA	NA	[]	[]
2005-04-16	Barnsley FC	Oldham Athletic	2:2	2	2	unknown	NA	NA	[]	[]
2005-04-16	Bradford City	Brentford FC	4:1	4	1	unknown	NA	NA	[]	[]
2005-04-16	Bristol City	Wrexham AFC	1:0	1	0	unknown	NA	NA	[]	[]
2005-04-16	Chesterfield FC	AFC Bournemouth	2:3	2	3	unknown	NA	NA	[]	[]
2005-04-16	Huddersfield Town	Colchester United	2:2	2	2	unknown	NA	NA	[]	[]
2005-04-16	Hull City	Swindon Town	0:0	0	0	unknown	NA	NA	[]	[]
2005-04-16	Luton Town	Milton Keynes Dons	1:0	1	0	unknown	NA	NA	[]	[]
2005-04-16	Peterborough United	Walsall FC	0:2	0	2	unknown	NA	NA	[]	[]
2005-04-16	Stockport County	Doncaster Rovers	2:4	2	4	unknown	NA	NA	[]	[]
2005-04-16	Torquay United	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2005-04-16	Tranmere Rovers	Blackpool FC	0:0	0	0	unknown	NA	NA	[]	[]
2005-04-23	AFC Bournemouth	Peterborough United	0:1	0	1	unknown	NA	NA	[]	[]
2005-04-23	Blackpool FC	Chesterfield FC	1:0	1	0	unknown	NA	NA	[]	[]
2005-04-23	Brentford FC	Huddersfield Town	0:1	0	1	unknown	NA	NA	[]	[]
2005-04-23	Colchester United	Bradford City	0:0	0	0	unknown	NA	NA	[]	[]
2005-04-23	Doncaster Rovers	Hartlepool United	2:0	2	0	unknown	NA	NA	[]	[]
2005-04-23	Milton Keynes Dons	Bristol City	1:2	1	2	unknown	NA	NA	[]	[]
2005-04-23	Oldham Athletic	Torquay United	1:2	1	2	unknown	NA	NA	[]	[]
2005-04-23	Port Vale FC	Barnsley FC	5:0	5	0	unknown	NA	NA	[]	[]
2005-04-23	Sheffield Wednesday	Stockport County	0:0	0	0	unknown	NA	NA	[]	[]
2005-04-23	Swindon Town	Tranmere Rovers	2:1	2	1	unknown	NA	NA	[]	[]
2005-04-23	Walsall FC	Hull City	3:0	3	0	unknown	NA	NA	[]	[]
2005-04-23	Wrexham AFC	Luton Town	1:2	1	2	unknown	NA	NA	[]	[]
2005-04-29	Tranmere Rovers	Port Vale FC	1:0	1	0	unknown	NA	NA	[]	[]
2005-04-30	Barnsley FC	Colchester United	1:1	1	1	unknown	NA	NA	[]	[]
2005-04-30	Bradford City	AFC Bournemouth	4:2	4	2	unknown	NA	NA	[]	[]
2005-04-30	Bristol City	Doncaster Rovers	2:2	2	2	unknown	NA	NA	[]	[]
2005-04-30	Chesterfield FC	Oldham Athletic	1:0	1	0	unknown	NA	NA	[]	[]
2005-04-30	Hartlepool United	Walsall FC	1:3	1	3	unknown	NA	NA	[]	[]
2005-04-30	Huddersfield Town	Swindon Town	4:0	4	0	unknown	NA	NA	[]	[]
2005-04-30	Hull City	Sheffield Wednesday	1:2	1	2	unknown	NA	NA	[]	[]
2005-04-30	Luton Town	Brentford FC	4:2	4	2	unknown	NA	NA	[]	[]
2005-04-30	Peterborough United	Milton Keynes Dons	0:3	0	3	unknown	NA	NA	[]	[]
2005-04-30	Stockport County	Wrexham AFC	1:4	1	4	unknown	NA	NA	[]	[]
2005-04-30	Torquay United	Blackpool FC	2:0	2	0	unknown	NA	NA	[]	[]
2005-07-05	AFC Bournemouth	Hartlepool United	2:2	2	2	unknown	NA	NA	[]	[]
2005-07-05	Blackpool FC	Barnsley FC	0:2	0	2	unknown	NA	NA	[]	[]
2005-07-05	Brentford FC	Hull City	2:1	2	1	unknown	NA	NA	[]	[]
2005-07-05	Colchester United	Torquay United	2:1	2	1	unknown	NA	NA	[]	[]
2005-07-05	Doncaster Rovers	Luton Town	3:3	3	3	unknown	NA	NA	[]	[]
2005-07-05	Milton Keynes Dons	Tranmere Rovers	2:1	2	1	unknown	NA	NA	[]	[]
2005-07-05	Oldham Athletic	Bradford City	2:1	2	1	unknown	NA	NA	[]	[]
2005-07-05	Port Vale FC	Peterborough United	1:0	1	0	unknown	NA	NA	[]	[]
2005-07-05	Sheffield Wednesday	Bristol City	2:3	2	3	unknown	NA	NA	[]	[]
2005-07-05	Swindon Town	Chesterfield FC	1:1	1	1	unknown	NA	NA	[]	[]
2005-07-05	Walsall FC	Stockport County	3:0	3	0	unknown	NA	NA	[]	[]
2005-07-05	Wrexham AFC	Huddersfield Town	0:1	0	1	unknown	NA	NA	[]	[]
